fg_pct_away,fg3_pct_away,ft_pct_away,oreb_away,dreb_away,ast_away,stl_away,blk_away,tov_away,pf_away
0.397,0.286,0.788,11.0,30.0,18.0,8.0,2.0,19.0,20.0
0.5,0.556,0.828,13.0,33.0,24.0,6.0,7.0,14.0,25.0
0.422,0.179,0.533,17.0,30.0,22.0,6.0,4.0,12.0,18.0
0.333,0.3,0.793,11.0,40.0,12.0,9.0,7.0,20.0,26.0
0.42,0.36,0.8,9.0,31.0,26.0,5.0,5.0,16.0,21.0
0.488,0.379,0.714,4.0,32.0,23.0,8.0,5.0,9.0,18.0
0.442,0.345,0.778,7.0,22.0,20.0,9.0,4.0,13.0,22.0
0.435,0.381,0.633,15.0,44.0,21.0,6.0,0.0,11.0,22.0
0.424,0.357,0.769,11.0,29.0,15.0,7.0,4.0,15.0,25.0
0.355,0.182,0.688,12.0,33.0,14.0,7.0,5.0,18.0,19.0
0.457,0.348,0.739,10.0,28.0,18.0,3.0,5.0,10.0,27.0
0.494,0.19,0.686,17.0,35.0,24.0,5.0,7.0,12.0,23.0
0.383,0.1,0.84,12.0,25.0,22.0,7.0,5.0,12.0,14.0
0.468,0.379,1.0,7.0,34.0,19.0,6.0,4.0,15.0,16.0
0.379,0.476,0.688,15.0,38.0,20.0,11.0,9.0,12.0,23.0
0.558,0.359,0.76,5.0,48.0,30.0,7.0,3.0,17.0,25.0
0.423,0.214,0.826,11.0,30.0,17.0,10.0,3.0,24.0,26.0
0.463,0.5,0.857,7.0,25.0,14.0,5.0,1.0,20.0,24.0
0.518,0.35,0.762,15.0,31.0,29.0,11.0,6.0,14.0,19.0
0.489,0.323,0.778,12.0,39.0,29.0,7.0,8.0,13.0,21.0
0.408,0.471,0.789,8.0,30.0,16.0,7.0,7.0,9.0,17.0
0.413,0.231,0.905,12.0,25.0,12.0,11.0,2.0,19.0,24.0
0.469,0.417,0.795,14.0,32.0,23.0,10.0,3.0,16.0,23.0
0.43,0.188,0.8,15.0,38.0,16.0,8.0,5.0,14.0,27.0
0.407,0.375,0.8,15.0,33.0,20.0,9.0,3.0,16.0,23.0
0.456,0.286,0.654,13.0,21.0,26.0,9.0,2.0,10.0,23.0
0.477,0.273,0.641,17.0,28.0,30.0,6.0,9.0,15.0,28.0
0.415,0.222,0.96,19.0,27.0,24.0,4.0,6.0,13.0,23.0
0.469,0.333,0.833,13.0,22.0,24.0,5.0,3.0,9.0,24.0
0.513,0.333,0.8,10.0,33.0,29.0,4.0,4.0,15.0,24.0
0.438,0.355,1.0,10.0,29.0,22.0,10.0,2.0,10.0,19.0
0.432,0.286,0.839,9.0,35.0,17.0,4.0,3.0,11.0,19.0
0.425,0.167,0.667,16.0,18.0,16.0,12.0,4.0,12.0,25.0
0.466,0.387,0.826,7.0,30.0,22.0,4.0,5.0,12.0,18.0
0.415,0.286,0.727,13.0,22.0,12.0,10.0,3.0,16.0,20.0
0.481,0.391,0.571,8.0,35.0,22.0,7.0,11.0,13.0,19.0
0.512,0.353,0.692,13.0,26.0,31.0,11.0,6.0,11.0,21.0
0.506,0.448,0.813,10.0,34.0,30.0,9.0,6.0,19.0,20.0
0.407,0.2,0.583,15.0,19.0,17.0,7.0,2.0,15.0,16.0
0.513,0.375,0.571,15.0,33.0,23.0,9.0,6.0,24.0,17.0
0.457,0.346,0.789,13.0,28.0,26.0,6.0,6.0,12.0,21.0
0.455,0.375,0.786,11.0,28.0,18.0,6.0,4.0,11.0,20.0
0.5,0.385,0.867,6.0,36.0,21.0,6.0,1.0,20.0,13.0
0.57,0.394,0.929,7.0,36.0,21.0,9.0,3.0,15.0,28.0
0.388,0.174,0.765,7.0,34.0,22.0,12.0,3.0,19.0,21.0
0.422,0.391,0.677,11.0,36.0,23.0,4.0,2.0,14.0,26.0
0.553,0.459,0.727,7.0,33.0,31.0,4.0,3.0,13.0,20.0
0.398,0.45,0.773,17.0,34.0,21.0,7.0,4.0,14.0,25.0
0.43,0.2,0.636,15.0,27.0,19.0,11.0,4.0,16.0,27.0
0.433,0.333,0.647,13.0,36.0,23.0,7.0,7.0,10.0,18.0
0.306,0.154,0.789,14.0,41.0,11.0,4.0,3.0,16.0,20.0
0.459,0.278,0.8,7.0,33.0,20.0,9.0,1.0,19.0,16.0
0.43,0.294,0.824,12.0,35.0,22.0,7.0,5.0,12.0,18.0
0.396,0.278,0.679,13.0,34.0,18.0,7.0,3.0,9.0,17.0
0.444,0.235,0.65,9.0,28.0,18.0,8.0,5.0,19.0,16.0
0.386,0.235,0.923,14.0,24.0,18.0,5.0,6.0,12.0,23.0
0.369,0.188,0.821,9.0,33.0,17.0,7.0,7.0,18.0,23.0
0.407,0.25,0.676,14.0,19.0,13.0,8.0,1.0,7.0,34.0
0.368,0.222,0.762,10.0,25.0,21.0,12.0,3.0,12.0,21.0
0.478,0.286,0.833,15.0,33.0,22.0,5.0,2.0,10.0,15.0
0.485,0.294,0.5,6.0,25.0,23.0,8.0,3.0,17.0,18.0
0.425,0.364,0.76,9.0,29.0,13.0,8.0,6.0,14.0,19.0
0.489,0.313,0.731,18.0,34.0,20.0,7.0,1.0,16.0,24.0
0.513,0.308,0.75,12.0,32.0,21.0,6.0,5.0,13.0,15.0
0.543,0.486,0.714,9.0,35.0,29.0,5.0,6.0,10.0,19.0
0.378,0.357,0.636,10.0,35.0,18.0,7.0,3.0,8.0,18.0
0.414,0.269,0.857,15.0,28.0,22.0,4.0,2.0,15.0,13.0
0.411,0.346,0.71,17.0,29.0,18.0,10.0,11.0,13.0,25.0
0.52,0.472,0.852,13.0,33.0,24.0,8.0,6.0,20.0,21.0
0.518,0.364,0.935,7.0,41.0,18.0,6.0,6.0,15.0,21.0
0.373,0.2,0.7,10.0,30.0,19.0,9.0,4.0,13.0,23.0
0.466,0.588,0.667,6.0,37.0,26.0,9.0,10.0,19.0,18.0
0.405,0.267,0.781,16.0,31.0,17.0,3.0,5.0,14.0,25.0
0.456,0.154,0.84,12.0,26.0,20.0,7.0,2.0,13.0,27.0
0.519,0.6,0.737,12.0,29.0,22.0,5.0,4.0,11.0,26.0
0.36,0.348,0.667,13.0,35.0,17.0,12.0,7.0,21.0,21.0
0.435,0.45,0.778,7.0,46.0,28.0,4.0,6.0,11.0,19.0
0.418,0.292,0.867,13.0,32.0,20.0,4.0,4.0,16.0,18.0
0.524,0.3,0.893,10.0,33.0,19.0,12.0,10.0,13.0,17.0
0.487,0.385,0.762,1.0,31.0,27.0,10.0,3.0,10.0,21.0
0.571,0.607,0.786,11.0,36.0,33.0,6.0,8.0,17.0,19.0
0.518,0.286,0.813,12.0,34.0,21.0,7.0,3.0,9.0,23.0
0.406,0.423,0.682,18.0,28.0,27.0,10.0,4.0,14.0,22.0
0.397,0.143,0.459,8.0,26.0,19.0,10.0,2.0,18.0,22.0
0.372,0.29,0.778,9.0,32.0,18.0,6.0,2.0,13.0,25.0
0.451,0.375,0.765,14.0,31.0,18.0,9.0,8.0,12.0,23.0
0.378,0.286,0.611,11.0,26.0,13.0,7.0,5.0,15.0,27.0
0.448,0.222,0.929,9.0,42.0,21.0,6.0,6.0,15.0,33.0
0.488,0.565,0.696,7.0,33.0,31.0,3.0,7.0,16.0,23.0
0.418,0.231,0.667,14.0,30.0,23.0,11.0,5.0,16.0,34.0
0.425,0.231,0.75,8.0,22.0,17.0,9.0,4.0,19.0,24.0
0.44,0.372,0.636,10.0,34.0,25.0,6.0,6.0,11.0,22.0
0.481,0.4,0.85,10.0,27.0,17.0,5.0,3.0,15.0,22.0
0.452,0.333,0.72,15.0,35.0,20.0,9.0,10.0,12.0,20.0
0.4,0.368,0.744,14.0,35.0,17.0,4.0,0.0,16.0,25.0
0.363,0.133,0.828,13.0,25.0,22.0,5.0,2.0,18.0,28.0
0.456,0.571,0.655,11.0,36.0,26.0,10.0,3.0,16.0,20.0
0.407,0.425,0.852,9.0,34.0,19.0,5.0,2.0,10.0,21.0
0.422,0.529,0.875,10.0,26.0,21.0,5.0,5.0,9.0,19.0
0.424,0.211,0.778,12.0,29.0,15.0,10.0,2.0,15.0,25.0
0.461,0.333,0.7,13.0,29.0,22.0,9.0,3.0,21.0,25.0
0.494,0.462,0.778,7.0,36.0,22.0,4.0,3.0,10.0,21.0
0.427,0.231,0.846,15.0,35.0,11.0,7.0,4.0,20.0,19.0
0.422,0.355,0.912,11.0,28.0,22.0,12.0,7.0,18.0,31.0
0.439,0.421,0.667,13.0,27.0,14.0,11.0,4.0,12.0,26.0
0.395,0.353,0.688,3.0,32.0,15.0,5.0,4.0,13.0,16.0
0.434,0.409,0.714,13.0,35.0,20.0,6.0,4.0,15.0,21.0
0.494,0.667,0.556,14.0,26.0,24.0,4.0,8.0,4.0,18.0
0.363,0.263,0.719,15.0,39.0,12.0,3.0,5.0,20.0,15.0
0.367,0.242,0.7,11.0,36.0,16.0,2.0,3.0,12.0,16.0
0.303,0.2,0.647,7.0,28.0,12.0,3.0,6.0,15.0,22.0
0.478,0.362,0.833,10.0,37.0,24.0,10.0,5.0,13.0,20.0
0.43,0.222,0.625,16.0,45.0,20.0,7.0,5.0,18.0,16.0
0.529,0.406,0.684,11.0,35.0,26.0,0.0,7.0,10.0,19.0
0.408,0.364,0.565,13.0,32.0,13.0,5.0,4.0,11.0,22.0
0.476,0.423,0.762,9.0,31.0,31.0,10.0,7.0,10.0,19.0
0.463,0.417,0.8,6.0,26.0,22.0,7.0,1.0,13.0,23.0
0.444,0.235,0.6,11.0,26.0,19.0,8.0,7.0,16.0,22.0
0.374,0.417,0.714,19.0,33.0,22.0,3.0,1.0,12.0,18.0
0.57,0.422,0.875,10.0,40.0,33.0,7.0,4.0,11.0,25.0
0.398,0.348,0.931,11.0,32.0,21.0,10.0,5.0,10.0,16.0
0.414,0.357,0.654,9.0,20.0,24.0,8.0,6.0,7.0,12.0
0.398,0.235,0.929,13.0,24.0,13.0,11.0,9.0,9.0,30.0
0.408,0.55,0.714,10.0,21.0,17.0,12.0,3.0,15.0,21.0
0.418,0.385,0.643,13.0,28.0,17.0,7.0,5.0,10.0,24.0
0.408,0.5,0.846,12.0,29.0,20.0,8.0,6.0,15.0,18.0
0.523,0.4,0.8,4.0,32.0,26.0,14.0,6.0,3.0,17.0
0.457,0.379,0.8,12.0,34.0,28.0,8.0,7.0,11.0,16.0
0.423,0.263,0.563,10.0,34.0,23.0,3.0,9.0,12.0,26.0
0.432,0.333,0.694,11.0,30.0,21.0,16.0,6.0,17.0,27.0
0.444,0.5,0.75,12.0,34.0,25.0,3.0,7.0,10.0,21.0
0.507,0.222,0.724,6.0,38.0,23.0,6.0,12.0,16.0,14.0
0.414,0.32,0.8,14.0,36.0,31.0,11.0,2.0,9.0,22.0
0.506,0.364,0.85,6.0,37.0,29.0,8.0,3.0,13.0,20.0
0.488,0.469,0.773,10.0,23.0,25.0,7.0,0.0,15.0,26.0
0.5,0.364,0.739,13.0,25.0,20.0,6.0,0.0,7.0,23.0
0.435,0.353,0.632,9.0,27.0,23.0,14.0,6.0,21.0,19.0
0.416,0.32,0.731,13.0,30.0,18.0,4.0,4.0,10.0,14.0
0.379,0.217,0.593,13.0,41.0,18.0,6.0,2.0,21.0,38.0
0.427,0.407,0.818,21.0,35.0,23.0,8.0,6.0,17.0,19.0
0.526,0.4,0.821,7.0,28.0,22.0,9.0,6.0,9.0,16.0
0.427,0.421,0.75,6.0,26.0,20.0,12.0,4.0,12.0,26.0
0.416,0.364,0.905,10.0,43.0,25.0,8.0,8.0,15.0,23.0
0.459,0.25,0.864,10.0,33.0,21.0,6.0,5.0,7.0,18.0
0.388,0.316,0.571,12.0,29.0,15.0,6.0,2.0,21.0,20.0
0.397,0.429,0.972,10.0,34.0,15.0,9.0,6.0,14.0,23.0
0.5,0.359,0.538,8.0,29.0,29.0,6.0,3.0,12.0,21.0
0.408,0.286,0.632,12.0,31.0,20.0,8.0,7.0,17.0,18.0
0.51,0.438,0.769,18.0,35.0,24.0,4.0,2.0,20.0,22.0
0.425,0.31,0.667,16.0,37.0,18.0,12.0,6.0,20.0,25.0
0.422,0.318,0.765,20.0,32.0,21.0,8.0,4.0,14.0,17.0
0.451,0.419,0.85,7.0,36.0,21.0,7.0,3.0,9.0,14.0
0.484,0.419,0.917,9.0,32.0,22.0,9.0,2.0,13.0,22.0
0.495,0.406,0.762,10.0,29.0,18.0,16.0,5.0,21.0,26.0
0.477,0.391,0.917,11.0,34.0,29.0,10.0,2.0,15.0,16.0
0.416,0.367,0.727,10.0,39.0,19.0,2.0,4.0,14.0,20.0
0.505,0.395,0.933,16.0,32.0,27.0,4.0,1.0,19.0,29.0
0.511,0.368,0.75,14.0,34.0,29.0,5.0,1.0,12.0,20.0
0.379,0.267,0.7,13.0,33.0,16.0,8.0,5.0,7.0,23.0
0.434,0.333,0.737,3.0,27.0,23.0,6.0,4.0,10.0,28.0
0.466,0.4,0.833,11.0,44.0,24.0,6.0,1.0,10.0,15.0
0.427,0.1,0.813,7.0,28.0,12.0,8.0,7.0,18.0,25.0
0.404,0.241,0.769,10.0,31.0,21.0,14.0,2.0,14.0,22.0
0.59,0.433,0.765,9.0,25.0,27.0,5.0,3.0,12.0,15.0
0.461,0.375,0.818,7.0,33.0,25.0,14.0,2.0,12.0,17.0
0.521,0.438,0.88,5.0,35.0,18.0,7.0,2.0,18.0,16.0
0.446,0.25,0.71,7.0,35.0,15.0,5.0,9.0,18.0,19.0
0.378,0.059,0.75,18.0,29.0,14.0,6.0,7.0,10.0,20.0
0.416,0.316,0.833,11.0,28.0,16.0,6.0,8.0,7.0,17.0
0.4,0.4,0.789,12.0,25.0,25.0,7.0,2.0,18.0,22.0
0.452,0.111,0.769,8.0,29.0,23.0,6.0,2.0,16.0,20.0
0.391,0.225,0.72,9.0,36.0,21.0,5.0,5.0,10.0,17.0
0.463,0.28,0.8,11.0,38.0,26.0,8.0,5.0,16.0,18.0
0.532,0.357,0.564,10.0,30.0,26.0,6.0,4.0,14.0,29.0
0.341,0.318,0.789,16.0,28.0,18.0,8.0,5.0,13.0,22.0
0.475,0.364,0.579,15.0,33.0,26.0,5.0,8.0,12.0,21.0
0.413,0.429,0.842,13.0,27.0,19.0,9.0,1.0,21.0,25.0
0.359,0.111,0.72,13.0,25.0,13.0,12.0,13.0,22.0,12.0
0.506,0.25,0.815,10.0,28.0,24.0,9.0,3.0,9.0,18.0
0.388,0.375,0.76,17.0,27.0,25.0,7.0,2.0,11.0,18.0
0.462,0.333,0.68,19.0,33.0,22.0,8.0,2.0,18.0,21.0
0.5,0.483,0.769,4.0,35.0,27.0,13.0,2.0,16.0,22.0
0.476,0.318,0.857,14.0,23.0,19.0,13.0,3.0,19.0,24.0
0.547,0.538,0.7,9.0,22.0,29.0,15.0,3.0,18.0,22.0
0.535,0.364,0.917,9.0,33.0,30.0,10.0,5.0,16.0,23.0
0.398,0.304,0.941,8.0,30.0,18.0,9.0,3.0,13.0,22.0
0.464,0.333,0.833,9.0,26.0,13.0,7.0,6.0,13.0,13.0
0.465,0.214,0.667,12.0,23.0,19.0,10.0,5.0,15.0,22.0
0.5,0.281,0.889,14.0,26.0,25.0,13.0,6.0,8.0,16.0
0.483,0.269,0.875,5.0,30.0,24.0,5.0,3.0,15.0,24.0
0.338,0.231,0.75,10.0,29.0,14.0,10.0,10.0,12.0,15.0
0.38,0.077,0.72,15.0,27.0,22.0,11.0,6.0,11.0,21.0
0.525,0.395,0.846,4.0,34.0,24.0,3.0,7.0,15.0,23.0
0.472,0.273,0.75,16.0,26.0,20.0,5.0,5.0,13.0,23.0
0.39,0.409,0.813,4.0,46.0,17.0,4.0,3.0,10.0,27.0
0.387,0.4,0.95,9.0,26.0,14.0,7.0,1.0,17.0,25.0
0.407,0.389,0.778,21.0,30.0,18.0,5.0,4.0,13.0,18.0
0.459,0.333,0.786,9.0,29.0,20.0,7.0,6.0,15.0,29.0
0.385,0.375,0.721,13.0,35.0,20.0,5.0,6.0,11.0,24.0
0.493,0.4,0.867,11.0,27.0,23.0,5.0,4.0,19.0,32.0
0.386,0.333,0.9,9.0,28.0,16.0,6.0,5.0,15.0,23.0
0.453,0.355,0.583,10.0,24.0,27.0,7.0,2.0,14.0,13.0
0.507,0.333,0.652,8.0,25.0,23.0,10.0,9.0,21.0,22.0
0.429,0.226,0.8,4.0,28.0,19.0,13.0,4.0,19.0,14.0
0.544,0.529,1.0,6.0,28.0,35.0,9.0,2.0,9.0,22.0
0.413,0.313,0.813,11.0,24.0,17.0,7.0,5.0,16.0,17.0
0.5,0.16,0.818,5.0,30.0,21.0,5.0,6.0,12.0,19.0
0.427,0.25,0.906,11.0,32.0,16.0,6.0,4.0,14.0,24.0
0.361,0.308,0.706,7.0,37.0,19.0,10.0,6.0,23.0,20.0
0.518,0.393,0.88,4.0,33.0,21.0,8.0,5.0,17.0,28.0
0.456,0.25,0.682,12.0,35.0,18.0,8.0,0.0,17.0,19.0
0.452,0.0,0.818,20.0,34.0,22.0,7.0,5.0,17.0,19.0
0.427,0.292,0.611,8.0,34.0,21.0,9.0,3.0,19.0,10.0
0.5,0.063,0.848,12.0,21.0,23.0,15.0,8.0,19.0,24.0
0.434,0.333,0.905,18.0,32.0,27.0,6.0,4.0,10.0,20.0
0.415,0.217,0.519,15.0,26.0,17.0,10.0,3.0,12.0,22.0
0.476,0.423,0.857,11.0,26.0,25.0,2.0,6.0,13.0,24.0
0.467,0.538,0.64,17.0,18.0,23.0,9.0,0.0,12.0,18.0
0.56,0.455,0.762,6.0,34.0,28.0,10.0,3.0,14.0,23.0
0.378,0.25,0.875,6.0,34.0,21.0,9.0,2.0,26.0,16.0
0.426,0.379,0.682,15.0,31.0,22.0,11.0,5.0,17.0,23.0
0.425,0.444,0.895,12.0,32.0,20.0,9.0,5.0,14.0,16.0
0.355,0.353,0.625,9.0,35.0,17.0,7.0,6.0,23.0,18.0
0.478,0.238,0.933,15.0,37.0,28.0,8.0,4.0,17.0,17.0
0.418,0.302,0.571,12.0,25.0,24.0,5.0,4.0,12.0,23.0
0.486,0.0,0.8,12.0,22.0,24.0,10.0,2.0,22.0,22.0
0.451,0.3,0.826,11.0,34.0,22.0,8.0,4.0,14.0,18.0
0.495,0.462,0.897,13.0,31.0,21.0,7.0,6.0,14.0,23.0
0.414,0.25,0.885,11.0,34.0,20.0,3.0,4.0,18.0,22.0
0.424,0.222,0.833,11.0,46.0,21.0,4.0,13.0,16.0,23.0
0.475,0.294,0.6,10.0,31.0,20.0,5.0,2.0,14.0,22.0
0.542,0.455,0.682,11.0,25.0,28.0,9.0,7.0,15.0,13.0
0.38,0.5,0.714,12.0,35.0,23.0,11.0,6.0,22.0,18.0
0.443,0.545,0.72,17.0,28.0,22.0,9.0,1.0,21.0,28.0
0.515,0.375,0.818,5.0,29.0,17.0,8.0,3.0,17.0,17.0
0.438,0.389,0.5,6.0,27.0,19.0,5.0,2.0,17.0,21.0
0.513,0.4,0.857,14.0,31.0,30.0,8.0,3.0,25.0,19.0
0.544,0.25,0.784,7.0,20.0,17.0,6.0,0.0,16.0,22.0
0.537,0.475,0.875,7.0,31.0,28.0,11.0,10.0,12.0,20.0
0.419,0.333,0.8,11.0,44.0,22.0,7.0,6.0,19.0,23.0
0.384,0.357,0.724,5.0,29.0,16.0,13.0,6.0,19.0,23.0
0.409,0.286,0.8,10.0,29.0,20.0,6.0,5.0,10.0,24.0
0.319,0.533,0.844,24.0,29.0,19.0,7.0,5.0,15.0,26.0
0.473,0.5,0.714,10.0,29.0,21.0,4.0,0.0,14.0,26.0
0.467,0.447,0.85,12.0,43.0,32.0,6.0,4.0,16.0,17.0
0.412,0.211,0.889,14.0,30.0,19.0,5.0,2.0,13.0,26.0
0.449,0.375,0.813,8.0,22.0,16.0,7.0,3.0,14.0,23.0
0.425,0.222,0.774,15.0,38.0,21.0,7.0,7.0,15.0,28.0
0.519,0.467,0.933,3.0,34.0,28.0,3.0,8.0,15.0,20.0
0.488,0.143,0.533,16.0,32.0,23.0,7.0,5.0,12.0,19.0
0.5,0.75,0.643,6.0,31.0,17.0,7.0,9.0,13.0,16.0
0.41,0.4,0.792,20.0,26.0,17.0,10.0,2.0,7.0,23.0
0.398,0.421,0.903,10.0,36.0,22.0,10.0,7.0,11.0,23.0
0.39,0.077,0.846,16.0,24.0,10.0,6.0,4.0,16.0,15.0
0.466,0.375,0.813,14.0,29.0,19.0,4.0,1.0,23.0,22.0
0.512,0.5,0.611,8.0,32.0,25.0,4.0,5.0,8.0,23.0
0.458,0.421,0.773,14.0,31.0,23.0,5.0,5.0,15.0,28.0
0.421,0.222,0.667,13.0,30.0,19.0,6.0,1.0,20.0,13.0
0.479,0.381,0.821,9.0,26.0,31.0,13.0,4.0,23.0,31.0
0.404,0.257,0.765,10.0,23.0,29.0,8.0,7.0,17.0,14.0
0.39,0.323,0.914,5.0,34.0,18.0,6.0,1.0,10.0,16.0
0.521,0.342,0.7,10.0,26.0,25.0,8.0,2.0,13.0,29.0
0.534,0.353,0.857,13.0,31.0,27.0,6.0,1.0,6.0,21.0
0.463,0.286,0.769,15.0,39.0,24.0,9.0,4.0,22.0,31.0
0.484,0.154,0.75,19.0,18.0,25.0,9.0,3.0,15.0,22.0
0.415,0.105,0.727,13.0,32.0,19.0,6.0,6.0,12.0,14.0
0.442,0.267,0.76,10.0,36.0,15.0,5.0,6.0,19.0,24.0
0.44,0.333,0.636,9.0,38.0,19.0,7.0,5.0,13.0,23.0
0.382,0.267,0.65,16.0,39.0,22.0,7.0,4.0,8.0,15.0
0.41,0.083,0.75,10.0,40.0,18.0,11.0,6.0,17.0,20.0
0.414,0.455,0.577,7.0,35.0,19.0,7.0,7.0,21.0,24.0
0.505,0.4,0.692,8.0,36.0,33.0,9.0,8.0,14.0,26.0
0.45,0.0,0.714,18.0,27.0,20.0,9.0,1.0,20.0,19.0
0.495,0.529,0.8,15.0,33.0,25.0,7.0,5.0,18.0,25.0
0.458,0.375,0.769,7.0,34.0,20.0,9.0,2.0,18.0,23.0
0.375,0.385,0.792,14.0,29.0,17.0,9.0,5.0,9.0,22.0
0.494,0.313,0.745,13.0,35.0,24.0,3.0,3.0,13.0,24.0
0.478,0.5,0.739,7.0,29.0,13.0,4.0,4.0,18.0,23.0
0.444,0.474,0.636,6.0,27.0,21.0,12.0,7.0,16.0,26.0
0.487,0.333,0.882,8.0,33.0,27.0,11.0,3.0,25.0,18.0
0.488,0.2,0.842,8.0,22.0,24.0,7.0,2.0,15.0,20.0
0.398,0.35,0.826,14.0,33.0,17.0,4.0,1.0,16.0,29.0
0.435,0.458,0.625,7.0,30.0,28.0,5.0,1.0,12.0,15.0
0.396,0.2,0.714,19.0,33.0,22.0,8.0,6.0,14.0,24.0
0.543,0.412,0.85,6.0,30.0,28.0,6.0,6.0,14.0,14.0
0.435,0.316,0.615,12.0,26.0,18.0,7.0,1.0,12.0,18.0
0.441,0.2,0.692,11.0,29.0,18.0,8.0,1.0,9.0,30.0
0.383,0.167,0.786,11.0,29.0,23.0,9.0,3.0,17.0,24.0
0.516,0.476,0.667,11.0,43.0,24.0,10.0,4.0,13.0,14.0
0.584,0.636,0.938,7.0,35.0,36.0,5.0,3.0,19.0,24.0
0.46,0.313,0.808,16.0,32.0,25.0,7.0,8.0,5.0,26.0
0.486,0.333,0.707,7.0,21.0,21.0,14.0,4.0,14.0,24.0
0.417,0.25,0.7,14.0,31.0,21.0,7.0,7.0,9.0,24.0
0.413,0.286,0.737,13.0,35.0,22.0,6.0,5.0,12.0,21.0
0.481,0.526,0.778,3.0,31.0,25.0,5.0,3.0,7.0,21.0
0.403,0.313,0.9,14.0,32.0,18.0,6.0,3.0,24.0,23.0
0.468,0.423,0.75,9.0,35.0,24.0,5.0,7.0,25.0,30.0
0.442,0.5,0.75,11.0,32.0,22.0,5.0,4.0,15.0,13.0
0.477,0.167,1.0,18.0,23.0,27.0,3.0,4.0,12.0,19.0
0.467,0.286,0.688,13.0,31.0,20.0,7.0,9.0,10.0,19.0
0.47,0.387,0.75,12.0,29.0,18.0,5.0,1.0,18.0,33.0
0.349,0.444,0.792,18.0,16.0,17.0,9.0,4.0,14.0,22.0
0.388,0.412,0.762,11.0,25.0,18.0,5.0,2.0,19.0,20.0
0.4,0.208,0.8,14.0,31.0,20.0,13.0,2.0,10.0,23.0
0.456,0.267,0.739,9.0,23.0,19.0,3.0,5.0,13.0,24.0
0.485,0.385,0.714,9.0,22.0,21.0,4.0,5.0,18.0,17.0
0.451,0.304,0.826,5.0,31.0,23.0,11.0,1.0,15.0,26.0
0.391,0.219,0.563,13.0,34.0,22.0,12.0,12.0,17.0,14.0
0.6,0.448,0.789,3.0,35.0,26.0,8.0,5.0,18.0,22.0
0.494,0.5,0.667,17.0,33.0,24.0,6.0,8.0,10.0,20.0
0.625,0.548,0.9,4.0,34.0,31.0,9.0,5.0,19.0,27.0
0.481,0.444,0.852,8.0,40.0,20.0,9.0,8.0,22.0,26.0
0.543,0.462,0.833,9.0,33.0,23.0,7.0,3.0,15.0,19.0
0.475,0.412,0.621,10.0,32.0,22.0,8.0,4.0,12.0,23.0
0.39,0.0,0.769,7.0,34.0,21.0,9.0,3.0,6.0,24.0
0.398,0.304,0.657,10.0,30.0,20.0,4.0,2.0,11.0,24.0
0.354,0.292,0.741,20.0,28.0,18.0,5.0,3.0,20.0,19.0
0.479,0.44,0.688,12.0,42.0,28.0,9.0,10.0,19.0,26.0
0.512,0.471,0.647,9.0,30.0,25.0,5.0,6.0,13.0,25.0
0.333,0.286,0.789,13.0,36.0,15.0,6.0,3.0,16.0,22.0
0.529,0.44,0.76,13.0,34.0,26.0,7.0,6.0,7.0,19.0
0.421,0.6,0.792,11.0,26.0,19.0,6.0,9.0,15.0,21.0
0.42,0.136,0.76,12.0,26.0,24.0,6.0,5.0,11.0,15.0
0.505,0.345,0.75,10.0,39.0,28.0,13.0,8.0,17.0,23.0
0.437,0.0,0.538,11.0,37.0,20.0,14.0,4.0,12.0,25.0
0.413,0.238,0.68,12.0,35.0,17.0,7.0,1.0,18.0,23.0
0.471,0.261,0.8,6.0,41.0,29.0,3.0,7.0,10.0,20.0
0.443,0.333,0.784,14.0,28.0,20.0,9.0,5.0,14.0,29.0
0.392,0.176,0.76,22.0,31.0,15.0,7.0,6.0,14.0,17.0
0.453,0.385,0.684,12.0,31.0,22.0,8.0,4.0,13.0,20.0
0.463,0.25,0.9,12.0,26.0,18.0,8.0,3.0,22.0,24.0
0.489,0.4,0.864,15.0,34.0,25.0,9.0,7.0,20.0,23.0
0.42,0.406,0.65,14.0,29.0,22.0,10.0,4.0,8.0,20.0
0.477,0.462,0.81,5.0,29.0,23.0,7.0,9.0,9.0,14.0
0.438,0.304,0.824,15.0,25.0,22.0,7.0,1.0,11.0,27.0
0.494,0.429,0.842,7.0,33.0,25.0,10.0,3.0,21.0,15.0
0.439,0.455,0.697,15.0,27.0,25.0,8.0,2.0,17.0,31.0
0.372,0.0,0.471,16.0,36.0,17.0,8.0,3.0,22.0,22.0
0.429,0.353,0.818,8.0,25.0,23.0,8.0,1.0,13.0,27.0
0.422,0.3,0.727,12.0,20.0,25.0,7.0,1.0,9.0,22.0
0.446,0.364,0.783,14.0,25.0,12.0,9.0,6.0,14.0,25.0
0.356,0.1,0.828,17.0,27.0,16.0,10.0,4.0,16.0,26.0
0.551,0.45,0.857,8.0,28.0,32.0,5.0,1.0,13.0,15.0
0.482,0.31,0.733,8.0,37.0,20.0,8.0,3.0,14.0,20.0
0.526,0.467,0.783,3.0,27.0,21.0,10.0,3.0,12.0,21.0
0.5,0.385,0.679,8.0,23.0,18.0,5.0,4.0,16.0,19.0
0.524,0.353,0.75,10.0,32.0,24.0,8.0,4.0,15.0,21.0
0.475,0.4,0.9,14.0,34.0,20.0,3.0,3.0,22.0,40.0
