,fg_pct_home,fg3_pct_home,ft_pct_home,oreb_home,dreb_home,ast_home,stl_home,blk_home,tov_home,pf_home,fg_pct_away,fg3_pct_away,ft_pct_away,oreb_away,dreb_away,ast_away,stl_away,blk_away,tov_away,pf_away
45329,0.526,0.4,0.833,5.0,24.0,20.0,5.0,4.0,9.0,22.0,0.513,0.579,0.958,12.0,27.0,23.0,3.0,3.0,9.0,18.0
39373,0.361,0.0,0.471,9.0,33.0,15.0,8.0,5.0,22.0,22.0,0.443,0.0,0.818,9.0,31.0,18.0,13.0,5.0,14.0,17.0
47752,0.455,0.409,0.773,15.0,27.0,16.0,6.0,5.0,11.0,22.0,0.5,0.5,0.793,9.0,30.0,21.0,5.0,4.0,13.0,18.0
42852,0.425,0.353,0.71,10.0,43.0,17.0,6.0,4.0,11.0,29.0,0.373,0.188,0.738,8.0,38.0,19.0,5.0,3.0,12.0,30.0
60799,0.512,0.417,0.879,7.0,42.0,29.0,2.0,4.0,18.0,21.0,0.416,0.415,0.95,9.0,29.0,21.0,7.0,6.0,10.0,24.0
40515,0.534,0.313,0.818,9.0,26.0,33.0,5.0,0.0,9.0,21.0,0.577,0.391,0.833,10.0,25.0,39.0,8.0,3.0,11.0,17.0
50087,0.443,0.333,0.781,13.0,30.0,19.0,4.0,6.0,10.0,28.0,0.475,0.407,0.815,6.0,31.0,20.0,3.0,1.0,10.0,18.0
56209,0.494,0.378,0.85,10.0,32.0,26.0,11.0,12.0,13.0,17.0,0.424,0.4,0.55,16.0,29.0,24.0,9.0,5.0,15.0,17.0
46870,0.494,0.4,0.739,11.0,34.0,22.0,3.0,3.0,11.0,24.0,0.402,0.375,0.846,15.0,28.0,22.0,4.0,7.0,16.0,23.0
44679,0.488,0.407,0.944,7.0,31.0,27.0,10.0,3.0,19.0,30.0,0.356,0.158,0.816,15.0,31.0,19.0,10.0,3.0,25.0,15.0
62501,0.463,0.349,0.857,6.0,32.0,28.0,5.0,5.0,12.0,14.0,0.452,0.436,0.75,7.0,34.0,27.0,7.0,1.0,12.0,11.0
47374,0.506,0.455,0.912,15.0,30.0,23.0,12.0,5.0,17.0,20.0,0.453,0.5,0.667,14.0,22.0,20.0,6.0,5.0,19.0,26.0
43888,0.404,0.222,0.652,20.0,32.0,26.0,14.0,12.0,16.0,15.0,0.325,0.296,0.8,15.0,33.0,24.0,10.0,5.0,23.0,24.0
48573,0.507,0.5,0.8,9.0,36.0,23.0,7.0,3.0,23.0,16.0,0.415,0.125,0.55,12.0,21.0,17.0,15.0,7.0,15.0,19.0
43409,0.568,0.5,0.714,9.0,28.0,30.0,9.0,3.0,10.0,23.0,0.519,0.235,0.853,12.0,26.0,22.0,5.0,5.0,13.0,24.0
49888,0.419,0.333,0.8,16.0,28.0,29.0,11.0,0.0,7.0,23.0,0.581,0.313,0.919,4.0,36.0,20.0,3.0,9.0,17.0,26.0
43971,0.478,0.421,0.917,10.0,26.0,23.0,7.0,5.0,21.0,28.0,0.412,0.333,0.929,9.0,21.0,17.0,10.0,4.0,13.0,21.0
55108,0.355,0.344,0.696,10.0,40.0,20.0,7.0,6.0,19.0,26.0,0.406,0.438,0.63,14.0,44.0,26.0,8.0,7.0,15.0,23.0
44814,0.456,0.421,0.857,4.0,28.0,19.0,11.0,7.0,16.0,21.0,0.43,0.294,0.64,17.0,28.0,27.0,7.0,4.0,18.0,19.0
37037,0.449,0.313,0.76,22.0,32.0,25.0,8.0,8.0,13.0,21.0,0.449,0.3,0.818,7.0,23.0,24.0,6.0,3.0,11.0,20.0
47644,0.551,0.385,0.677,10.0,34.0,37.0,13.0,9.0,12.0,14.0,0.42,0.438,0.9,19.0,31.0,21.0,8.0,6.0,17.0,21.0
54429,0.417,0.375,0.889,15.0,42.0,23.0,10.0,8.0,10.0,16.0,0.432,0.346,0.636,9.0,39.0,26.0,5.0,3.0,14.0,17.0
64805,0.524,0.409,0.72,11.0,27.0,31.0,6.0,3.0,11.0,26.0,0.488,0.321,0.875,6.0,29.0,18.0,5.0,2.0,10.0,23.0
59821,0.484,0.31,0.72,11.0,37.0,28.0,7.0,6.0,17.0,18.0,0.429,0.278,0.789,10.0,31.0,24.0,8.0,2.0,12.0,18.0
39112,0.611,0.5,0.737,9.0,32.0,19.0,10.0,4.0,15.0,19.0,0.403,0.118,0.667,9.0,17.0,12.0,9.0,3.0,17.0,16.0
39273,0.451,0.333,0.737,13.0,34.0,19.0,12.0,6.0,13.0,25.0,0.456,0.462,0.704,5.0,32.0,16.0,7.0,1.0,18.0,25.0
64051,0.446,0.317,0.87,6.0,35.0,26.0,11.0,4.0,15.0,13.0,0.483,0.27,0.538,8.0,37.0,31.0,6.0,1.0,17.0,24.0
44193,0.387,0.192,0.677,13.0,31.0,16.0,7.0,4.0,18.0,19.0,0.458,0.375,0.824,13.0,32.0,26.0,9.0,4.0,19.0,26.0
56106,0.539,0.368,0.667,12.0,38.0,32.0,5.0,7.0,13.0,21.0,0.409,0.25,0.647,11.0,29.0,20.0,2.0,3.0,13.0,16.0
51727,0.551,0.462,0.667,9.0,24.0,25.0,8.0,3.0,14.0,18.0,0.452,0.182,0.81,16.0,23.0,22.0,7.0,5.0,16.0,20.0
43586,0.517,0.407,0.875,8.0,30.0,22.0,8.0,4.0,10.0,17.0,0.476,0.4,0.688,9.0,30.0,23.0,3.0,0.0,15.0,19.0
52454,0.333,0.167,0.8,11.0,33.0,17.0,8.0,7.0,13.0,11.0,0.425,0.632,0.8,13.0,38.0,15.0,8.0,9.0,18.0,20.0
51239,0.429,0.238,0.618,8.0,33.0,16.0,9.0,1.0,14.0,17.0,0.375,0.25,0.826,12.0,36.0,13.0,6.0,5.0,17.0,29.0
46055,0.521,0.231,0.848,9.0,31.0,22.0,8.0,2.0,15.0,9.0,0.494,0.211,0.857,10.0,25.0,28.0,8.0,3.0,13.0,23.0
60158,0.441,0.25,0.826,15.0,42.0,20.0,7.0,5.0,15.0,21.0,0.449,0.37,0.75,10.0,36.0,25.0,8.0,5.0,17.0,28.0
51019,0.412,0.429,0.767,17.0,33.0,17.0,5.0,1.0,9.0,22.0,0.455,0.417,0.76,11.0,31.0,24.0,3.0,2.0,11.0,26.0
36937,0.451,0.385,0.769,11.0,24.0,19.0,6.0,4.0,14.0,24.0,0.488,0.467,0.885,13.0,29.0,25.0,6.0,4.0,16.0,19.0
42886,0.459,0.231,0.767,9.0,27.0,25.0,8.0,8.0,14.0,22.0,0.443,0.444,0.786,18.0,32.0,20.0,11.0,6.0,16.0,19.0
46858,0.467,0.5,0.786,10.0,41.0,21.0,2.0,1.0,19.0,24.0,0.438,0.125,0.706,10.0,26.0,19.0,7.0,5.0,8.0,23.0
52983,0.488,0.182,0.667,9.0,30.0,21.0,7.0,6.0,12.0,19.0,0.489,0.348,0.773,16.0,34.0,31.0,8.0,6.0,14.0,19.0
42807,0.407,0.333,0.704,11.0,36.0,23.0,3.0,3.0,9.0,20.0,0.478,0.4,0.63,14.0,38.0,28.0,6.0,6.0,10.0,22.0
41269,0.43,0.2,0.655,20.0,32.0,15.0,6.0,3.0,26.0,22.0,0.482,0.44,0.742,12.0,29.0,24.0,18.0,2.0,11.0,27.0
60989,0.487,0.4,0.773,6.0,36.0,26.0,6.0,3.0,17.0,25.0,0.46,0.359,0.75,8.0,31.0,24.0,6.0,1.0,15.0,28.0
65512,0.513,0.278,0.867,3.0,29.0,23.0,7.0,4.0,17.0,18.0,0.557,0.462,0.867,10.0,32.0,39.0,3.0,0.0,11.0,13.0
60985,0.433,0.379,0.895,6.0,34.0,24.0,8.0,1.0,16.0,27.0,0.47,0.25,0.711,13.0,40.0,18.0,8.0,6.0,19.0,17.0
44877,0.521,0.333,0.609,9.0,33.0,20.0,12.0,1.0,18.0,20.0,0.418,0.375,0.737,5.0,24.0,19.0,9.0,2.0,20.0,20.0
60700,0.461,0.417,0.833,7.0,30.0,27.0,5.0,11.0,11.0,10.0,0.527,0.45,0.8,10.0,33.0,31.0,6.0,3.0,9.0,13.0
45849,0.43,0.5,0.676,16.0,28.0,25.0,11.0,7.0,15.0,31.0,0.465,0.333,0.75,16.0,38.0,27.0,9.0,5.0,22.0,31.0
50218,0.402,0.217,0.833,8.0,32.0,26.0,6.0,1.0,7.0,19.0,0.423,0.263,0.81,9.0,35.0,24.0,4.0,7.0,10.0,17.0
37860,0.397,0.37,0.786,10.0,35.0,21.0,8.0,12.0,16.0,17.0,0.439,0.45,0.714,8.0,33.0,20.0,9.0,1.0,17.0,22.0
43099,0.494,0.4,0.7,9.0,33.0,27.0,7.0,5.0,11.0,23.0,0.466,0.5,0.577,10.0,28.0,19.0,6.0,6.0,15.0,18.0
56232,0.513,0.462,0.786,10.0,23.0,28.0,8.0,2.0,10.0,23.0,0.571,0.435,0.885,5.0,30.0,29.0,5.0,3.0,9.0,20.0
61440,0.488,0.346,0.724,10.0,27.0,20.0,6.0,4.0,11.0,20.0,0.451,0.343,1.0,12.0,33.0,30.0,6.0,2.0,15.0,33.0
53994,0.458,0.25,0.75,16.0,31.0,17.0,7.0,5.0,16.0,13.0,0.478,0.35,0.8,10.0,29.0,33.0,11.0,7.0,12.0,17.0
49558,0.452,0.308,0.8,5.0,31.0,20.0,8.0,6.0,14.0,23.0,0.409,0.55,0.895,13.0,32.0,16.0,9.0,5.0,12.0,21.0
50895,0.361,0.333,0.778,12.0,29.0,19.0,6.0,3.0,12.0,23.0,0.44,0.429,0.583,14.0,35.0,23.0,3.0,7.0,12.0,16.0
40032,0.479,0.133,0.741,6.0,29.0,24.0,11.0,9.0,13.0,21.0,0.458,0.273,0.667,9.0,32.0,17.0,8.0,4.0,18.0,24.0
56015,0.595,0.471,0.786,6.0,27.0,24.0,9.0,6.0,15.0,20.0,0.527,0.35,0.7,13.0,27.0,22.0,9.0,2.0,15.0,21.0
53996,0.468,0.455,0.792,9.0,34.0,23.0,8.0,1.0,16.0,19.0,0.5,0.316,0.714,8.0,28.0,25.0,9.0,6.0,13.0,17.0
53850,0.534,0.286,0.711,7.0,33.0,22.0,5.0,5.0,19.0,17.0,0.489,0.35,0.846,12.0,28.0,31.0,11.0,3.0,13.0,26.0
45129,0.453,0.375,0.688,13.0,30.0,18.0,6.0,5.0,14.0,15.0,0.429,0.333,0.733,9.0,23.0,9.0,8.0,2.0,12.0,16.0
54486,0.453,0.276,0.857,9.0,40.0,23.0,3.0,6.0,15.0,13.0,0.433,0.341,0.444,8.0,33.0,30.0,6.0,6.0,13.0,21.0
51586,0.425,0.0,0.893,14.0,35.0,16.0,9.0,9.0,15.0,15.0,0.388,0.31,0.846,12.0,28.0,13.0,7.0,8.0,14.0,21.0
57485,0.435,0.48,0.667,12.0,51.0,26.0,2.0,4.0,12.0,21.0,0.354,0.273,0.633,11.0,36.0,16.0,10.0,4.0,4.0,21.0
53812,0.4,0.129,0.763,20.0,36.0,20.0,12.0,5.0,12.0,16.0,0.424,0.5,0.625,15.0,38.0,21.0,7.0,3.0,22.0,32.0
39485,0.526,0.313,0.586,13.0,36.0,32.0,6.0,5.0,14.0,25.0,0.432,0.321,0.793,6.0,25.0,17.0,6.0,0.0,13.0,25.0
41267,0.481,0.375,0.795,11.0,40.0,18.0,10.0,7.0,15.0,24.0,0.41,0.333,0.65,20.0,31.0,17.0,8.0,4.0,14.0,30.0
44517,0.468,0.375,0.778,6.0,31.0,15.0,7.0,3.0,20.0,28.0,0.394,0.353,0.865,12.0,27.0,15.0,10.0,6.0,17.0,25.0
43763,0.43,0.267,0.844,17.0,33.0,19.0,8.0,3.0,17.0,26.0,0.394,0.348,0.786,5.0,30.0,16.0,7.0,3.0,14.0,28.0
64535,0.513,0.464,0.654,6.0,35.0,28.0,5.0,5.0,18.0,18.0,0.456,0.333,0.381,8.0,34.0,22.0,8.0,7.0,13.0,18.0
47996,0.523,0.375,0.7,11.0,31.0,29.0,4.0,0.0,10.0,22.0,0.5,0.5,0.591,5.0,28.0,17.0,5.0,4.0,11.0,19.0
49041,0.398,0.353,0.824,11.0,31.0,17.0,5.0,5.0,18.0,34.0,0.396,0.111,0.647,23.0,38.0,13.0,8.0,1.0,14.0,23.0
58102,0.506,0.259,0.727,9.0,39.0,32.0,5.0,4.0,12.0,16.0,0.416,0.333,0.643,12.0,35.0,20.0,5.0,1.0,13.0,21.0
36579,0.4,0.333,0.826,8.0,41.0,11.0,7.0,8.0,22.0,22.0,0.369,0.333,0.773,10.0,29.0,15.0,14.0,4.0,12.0,21.0
46762,0.405,0.4,0.708,18.0,30.0,20.0,13.0,4.0,20.0,19.0,0.465,0.529,0.75,6.0,26.0,22.0,10.0,1.0,22.0,22.0
49483,0.519,0.474,0.704,12.0,30.0,27.0,8.0,6.0,20.0,21.0,0.5,0.667,0.828,10.0,28.0,27.0,12.0,6.0,17.0,25.0
58755,0.418,0.235,0.714,13.0,34.0,18.0,8.0,3.0,16.0,24.0,0.442,0.474,0.781,10.0,34.0,22.0,11.0,9.0,10.0,12.0
45079,0.434,0.318,0.813,11.0,22.0,18.0,6.0,3.0,7.0,16.0,0.5,0.462,0.889,14.0,34.0,24.0,3.0,3.0,16.0,16.0
47403,0.535,0.4,0.952,8.0,31.0,34.0,6.0,4.0,14.0,16.0,0.5,0.333,0.842,9.0,27.0,28.0,8.0,5.0,13.0,19.0
62452,0.544,0.515,0.818,5.0,33.0,28.0,6.0,3.0,18.0,25.0,0.512,0.486,0.871,6.0,31.0,29.0,11.0,3.0,11.0,22.0
49039,0.462,0.4,0.737,14.0,30.0,24.0,9.0,7.0,8.0,16.0,0.379,0.28,0.767,18.0,32.0,20.0,4.0,4.0,12.0,17.0
61361,0.526,0.474,0.773,14.0,31.0,33.0,9.0,5.0,11.0,14.0,0.534,0.432,0.941,4.0,27.0,33.0,5.0,5.0,12.0,18.0
37365,0.386,0.375,0.696,8.0,21.0,18.0,12.0,4.0,22.0,26.0,0.493,0.45,0.75,8.0,35.0,25.0,10.0,7.0,20.0,24.0
46043,0.446,0.583,0.739,13.0,28.0,20.0,1.0,4.0,12.0,20.0,0.542,0.438,0.696,8.0,30.0,23.0,8.0,3.0,6.0,17.0
54813,0.522,0.464,0.765,14.0,27.0,30.0,11.0,6.0,13.0,25.0,0.542,0.333,0.833,9.0,31.0,28.0,10.0,4.0,21.0,25.0
53213,0.435,0.353,0.682,16.0,34.0,19.0,10.0,3.0,14.0,16.0,0.372,0.269,0.824,16.0,34.0,17.0,4.0,4.0,15.0,14.0
59515,0.449,0.345,0.885,11.0,36.0,27.0,7.0,7.0,16.0,26.0,0.429,0.367,0.758,20.0,34.0,24.0,8.0,8.0,15.0,21.0
54085,0.53,0.467,0.8,12.0,37.0,24.0,12.0,8.0,19.0,13.0,0.398,0.207,0.636,13.0,25.0,22.0,13.0,3.0,19.0,22.0
54209,0.476,0.429,0.789,10.0,34.0,27.0,6.0,10.0,11.0,14.0,0.393,0.414,0.714,12.0,31.0,24.0,6.0,2.0,14.0,14.0
60897,0.448,0.44,0.731,14.0,37.0,21.0,7.0,5.0,18.0,17.0,0.458,0.375,0.8,5.0,28.0,24.0,8.0,9.0,12.0,18.0
64496,0.5,0.442,0.739,11.0,40.0,33.0,4.0,6.0,21.0,23.0,0.394,0.2,0.793,16.0,27.0,14.0,12.0,8.0,12.0,18.0
54763,0.348,0.333,0.704,17.0,19.0,17.0,11.0,1.0,10.0,22.0,0.653,0.533,0.739,6.0,39.0,35.0,4.0,8.0,15.0,21.0
45677,0.425,0.222,0.727,8.0,31.0,17.0,6.0,5.0,16.0,17.0,0.424,0.455,0.909,11.0,27.0,16.0,10.0,2.0,12.0,18.0
51156,0.375,0.267,0.526,9.0,38.0,22.0,7.0,4.0,7.0,17.0,0.333,0.318,0.455,16.0,39.0,11.0,4.0,4.0,15.0,20.0
50927,0.5,0.476,0.577,9.0,32.0,25.0,9.0,8.0,9.0,19.0,0.444,0.286,0.895,10.0,36.0,20.0,2.0,6.0,13.0,22.0
51117,0.436,0.45,0.727,12.0,23.0,19.0,7.0,4.0,18.0,24.0,0.549,0.154,0.8,17.0,31.0,29.0,10.0,8.0,14.0,18.0
54372,0.409,0.381,1.0,11.0,39.0,24.0,4.0,6.0,12.0,15.0,0.416,0.24,0.882,8.0,34.0,18.0,8.0,7.0,7.0,13.0
41562,0.429,0.5,0.76,4.0,39.0,21.0,7.0,5.0,18.0,21.0,0.388,0.278,0.778,6.0,36.0,27.0,10.0,2.0,13.0,25.0
55963,0.41,0.438,0.933,8.0,40.0,19.0,5.0,7.0,9.0,18.0,0.354,0.143,0.864,18.0,34.0,15.0,5.0,6.0,8.0,19.0
42468,0.417,0.4,0.657,16.0,34.0,11.0,6.0,6.0,13.0,16.0,0.38,0.3,0.824,10.0,27.0,20.0,7.0,2.0,10.0,28.0
60357,0.438,0.311,0.778,16.0,39.0,35.0,9.0,5.0,5.0,30.0,0.476,0.357,0.705,15.0,44.0,25.0,3.0,4.0,16.0,31.0
57867,0.506,0.375,0.938,6.0,30.0,28.0,9.0,5.0,15.0,18.0,0.468,0.481,0.917,7.0,31.0,21.0,4.0,3.0,21.0,18.0
65313,0.563,0.433,1.0,5.0,30.0,28.0,8.0,8.0,21.0,10.0,0.5,0.357,0.769,10.0,27.0,29.0,14.0,3.0,13.0,16.0
39592,0.494,0.478,0.765,9.0,30.0,29.0,10.0,3.0,16.0,20.0,0.44,0.263,0.731,10.0,35.0,17.0,10.0,2.0,21.0,16.0
57509,0.588,0.478,0.632,7.0,29.0,36.0,12.0,2.0,11.0,20.0,0.443,0.35,0.588,16.0,28.0,18.0,6.0,1.0,16.0,17.0
63822,0.546,0.421,0.792,11.0,28.0,36.0,10.0,5.0,16.0,29.0,0.543,0.31,0.791,16.0,34.0,35.0,6.0,3.0,17.0,22.0
43489,0.437,0.176,0.824,11.0,41.0,21.0,4.0,9.0,13.0,24.0,0.44,0.467,0.639,9.0,27.0,18.0,10.0,1.0,9.0,15.0
55256,0.521,0.55,0.784,10.0,39.0,21.0,5.0,6.0,23.0,21.0,0.482,0.457,0.692,8.0,25.0,24.0,18.0,5.0,13.0,24.0
49356,0.408,0.333,0.875,13.0,37.0,15.0,8.0,7.0,10.0,23.0,0.415,0.182,0.607,10.0,33.0,19.0,4.0,4.0,11.0,30.0
38993,0.486,0.3,0.857,17.0,30.0,26.0,8.0,4.0,16.0,19.0,0.493,0.316,0.792,7.0,19.0,17.0,11.0,4.0,12.0,24.0
48102,0.554,0.5,0.792,15.0,30.0,30.0,3.0,5.0,18.0,23.0,0.447,0.421,0.8,10.0,19.0,17.0,8.0,3.0,10.0,22.0
50994,0.425,0.3,0.81,9.0,35.0,20.0,7.0,4.0,18.0,28.0,0.37,0.292,0.912,14.0,34.0,13.0,8.0,3.0,18.0,15.0
39799,0.594,0.385,0.895,7.0,30.0,18.0,4.0,2.0,18.0,17.0,0.468,0.526,0.545,8.0,17.0,22.0,10.0,4.0,11.0,17.0
64487,0.524,0.455,0.867,9.0,41.0,23.0,2.0,4.0,15.0,11.0,0.4,0.31,0.889,11.0,27.0,22.0,7.0,4.0,11.0,14.0
65455,0.448,0.345,0.76,10.0,28.0,19.0,7.0,3.0,10.0,18.0,0.5,0.485,0.714,10.0,32.0,27.0,1.0,3.0,18.0,22.0
57134,0.47,0.231,0.792,7.0,29.0,19.0,10.0,7.0,7.0,12.0,0.424,0.304,0.833,18.0,37.0,17.0,4.0,2.0,18.0,21.0
62999,0.473,0.257,1.0,16.0,44.0,23.0,6.0,3.0,18.0,20.0,0.389,0.351,0.727,11.0,26.0,21.0,8.0,6.0,11.0,17.0
40817,0.474,0.529,0.867,10.0,26.0,29.0,9.0,3.0,17.0,21.0,0.507,0.273,0.69,11.0,27.0,24.0,11.0,1.0,13.0,19.0
45358,0.479,0.533,0.867,7.0,37.0,24.0,5.0,4.0,14.0,17.0,0.39,0.381,0.824,8.0,31.0,13.0,9.0,3.0,13.0,15.0
65202,0.521,0.449,0.818,10.0,27.0,33.0,10.0,5.0,15.0,23.0,0.515,0.462,0.846,20.0,31.0,31.0,7.0,6.0,15.0,18.0
64020,0.515,0.367,0.625,11.0,34.0,25.0,6.0,3.0,12.0,19.0,0.516,0.37,0.786,8.0,35.0,26.0,7.0,5.0,7.0,13.0
39706,0.443,0.667,0.714,16.0,27.0,23.0,8.0,9.0,7.0,21.0,0.452,0.4,0.714,17.0,23.0,21.0,2.0,9.0,14.0,34.0
41818,0.446,0.364,0.737,9.0,34.0,17.0,10.0,6.0,22.0,26.0,0.368,0.267,0.8,7.0,30.0,19.0,14.0,6.0,19.0,28.0
45487,0.506,0.389,0.833,12.0,35.0,23.0,8.0,11.0,12.0,20.0,0.418,0.273,0.652,13.0,19.0,23.0,6.0,2.0,17.0,19.0
55235,0.458,0.394,0.708,10.0,30.0,27.0,9.0,1.0,21.0,18.0,0.55,0.731,0.696,7.0,34.0,25.0,11.0,0.0,20.0,18.0
51556,0.446,0.3,0.778,14.0,32.0,24.0,7.0,4.0,9.0,13.0,0.486,0.4,0.769,3.0,32.0,28.0,2.0,6.0,13.0,15.0
58417,0.514,0.467,0.909,4.0,34.0,22.0,3.0,3.0,20.0,23.0,0.45,0.091,0.8,7.0,25.0,10.0,9.0,4.0,8.0,12.0
47475,0.488,0.421,0.769,6.0,35.0,23.0,8.0,13.0,4.0,21.0,0.33,0.286,0.813,18.0,36.0,25.0,2.0,4.0,11.0,18.0
42952,0.477,0.435,0.848,18.0,33.0,18.0,9.0,9.0,16.0,23.0,0.474,0.5,0.815,4.0,23.0,20.0,6.0,5.0,16.0,27.0
53513,0.474,0.125,0.828,19.0,33.0,19.0,3.0,3.0,21.0,21.0,0.442,0.292,0.714,11.0,19.0,19.0,14.0,6.0,10.0,26.0
43488,0.519,0.25,0.741,12.0,18.0,26.0,9.0,3.0,16.0,16.0,0.56,0.438,0.87,15.0,27.0,30.0,8.0,2.0,16.0,19.0
59184,0.365,0.308,0.762,12.0,42.0,22.0,8.0,9.0,9.0,17.0,0.388,0.278,0.714,9.0,43.0,15.0,7.0,7.0,16.0,16.0
54213,0.556,0.538,0.778,13.0,40.0,26.0,8.0,5.0,23.0,22.0,0.329,0.25,0.609,10.0,20.0,19.0,11.0,4.0,16.0,17.0
41522,0.548,0.444,0.925,8.0,32.0,19.0,4.0,4.0,14.0,31.0,0.421,0.222,0.786,11.0,23.0,20.0,2.0,2.0,13.0,28.0
37572,0.513,0.357,0.765,15.0,31.0,27.0,8.0,3.0,15.0,18.0,0.436,0.167,0.813,7.0,24.0,24.0,8.0,3.0,8.0,15.0
58347,0.424,0.313,0.8,13.0,25.0,18.0,4.0,3.0,14.0,19.0,0.534,0.6,0.842,6.0,31.0,27.0,5.0,10.0,14.0,20.0
51634,0.39,0.217,0.588,8.0,30.0,14.0,4.0,4.0,13.0,10.0,0.47,0.344,0.417,13.0,36.0,16.0,10.0,2.0,13.0,14.0
62958,0.417,0.423,0.842,3.0,39.0,24.0,13.0,11.0,13.0,17.0,0.386,0.179,0.6,11.0,42.0,14.0,9.0,8.0,23.0,17.0
61159,0.404,0.344,0.792,5.0,38.0,27.0,11.0,8.0,9.0,25.0,0.417,0.346,0.815,17.0,44.0,23.0,6.0,5.0,19.0,19.0
43145,0.429,0.235,0.84,6.0,29.0,20.0,9.0,3.0,15.0,26.0,0.448,0.385,0.727,8.0,30.0,21.0,6.0,1.0,16.0,24.0
46991,0.458,0.37,0.852,11.0,24.0,20.0,8.0,7.0,21.0,22.0,0.471,0.5,0.68,12.0,27.0,18.0,11.0,6.0,23.0,31.0
49686,0.513,0.5,0.619,10.0,35.0,23.0,10.0,4.0,10.0,18.0,0.368,0.263,0.579,13.0,26.0,11.0,5.0,3.0,16.0,16.0
38004,0.411,0.538,0.789,7.0,27.0,19.0,14.0,3.0,22.0,23.0,0.443,0.417,0.821,17.0,33.0,29.0,16.0,5.0,19.0,20.0
53117,0.432,0.458,0.727,15.0,40.0,21.0,11.0,2.0,12.0,21.0,0.386,0.19,0.733,14.0,34.0,13.0,3.0,2.0,12.0,17.0
58635,0.381,0.25,0.85,15.0,37.0,24.0,6.0,5.0,16.0,18.0,0.511,0.542,0.692,5.0,36.0,30.0,10.0,2.0,16.0,20.0
44310,0.372,0.409,0.692,15.0,34.0,22.0,6.0,3.0,11.0,13.0,0.45,0.304,0.5,9.0,36.0,25.0,6.0,7.0,16.0,20.0
53202,0.471,0.45,0.741,14.0,39.0,19.0,7.0,5.0,16.0,26.0,0.367,0.25,0.875,15.0,31.0,16.0,9.0,4.0,11.0,21.0
44780,0.398,0.28,0.733,13.0,39.0,24.0,9.0,2.0,8.0,22.0,0.5,0.389,0.815,11.0,44.0,28.0,3.0,1.0,17.0,30.0
40626,0.408,0.556,0.667,10.0,31.0,18.0,8.0,4.0,9.0,21.0,0.359,0.222,0.842,15.0,33.0,16.0,3.0,5.0,14.0,18.0
57894,0.384,0.28,0.741,11.0,33.0,15.0,4.0,7.0,16.0,14.0,0.444,0.486,0.85,12.0,38.0,28.0,7.0,6.0,12.0,28.0
62049,0.458,0.447,0.833,15.0,32.0,27.0,5.0,0.0,14.0,19.0,0.535,0.444,0.87,6.0,34.0,27.0,11.0,4.0,16.0,24.0
51870,0.513,0.429,0.708,10.0,37.0,28.0,6.0,6.0,18.0,23.0,0.398,0.111,0.774,12.0,26.0,18.0,10.0,5.0,11.0,21.0
43135,0.452,0.0,0.773,8.0,29.0,27.0,12.0,5.0,11.0,16.0,0.511,0.56,1.0,13.0,40.0,33.0,6.0,1.0,22.0,19.0
58713,0.444,0.314,0.7,18.0,33.0,23.0,6.0,3.0,11.0,20.0,0.511,0.444,0.636,10.0,31.0,24.0,6.0,3.0,7.0,28.0
39330,0.433,0.435,0.783,15.0,46.0,25.0,10.0,2.0,15.0,21.0,0.433,0.32,0.783,9.0,39.0,28.0,8.0,5.0,15.0,23.0
42512,0.447,0.294,0.919,10.0,33.0,20.0,10.0,11.0,9.0,17.0,0.412,0.429,0.654,11.0,33.0,21.0,3.0,10.0,20.0,27.0
38811,0.451,0.357,0.813,13.0,23.0,17.0,6.0,1.0,12.0,26.0,0.536,0.438,0.811,5.0,27.0,14.0,2.0,4.0,20.0,25.0
40387,0.475,0.429,0.725,10.0,31.0,20.0,9.0,6.0,18.0,26.0,0.384,0.125,0.682,21.0,24.0,16.0,7.0,4.0,14.0,31.0
59238,0.511,0.381,0.778,10.0,37.0,23.0,8.0,1.0,14.0,24.0,0.459,0.3,0.818,9.0,27.0,21.0,6.0,4.0,15.0,22.0
62442,0.432,0.375,0.778,10.0,39.0,19.0,10.0,3.0,15.0,19.0,0.467,0.25,0.714,9.0,36.0,25.0,12.0,6.0,16.0,26.0
40525,0.494,0.429,0.735,10.0,27.0,28.0,11.0,3.0,10.0,28.0,0.427,0.143,0.861,17.0,27.0,18.0,5.0,1.0,17.0,22.0
53229,0.405,0.182,0.765,10.0,29.0,17.0,6.0,1.0,13.0,19.0,0.463,0.385,0.762,13.0,34.0,24.0,4.0,5.0,13.0,20.0
41985,0.524,0.375,0.765,8.0,29.0,27.0,13.0,3.0,19.0,20.0,0.432,0.267,0.8,14.0,29.0,13.0,10.0,5.0,25.0,15.0
40936,0.525,0.2,0.875,5.0,21.0,25.0,7.0,1.0,17.0,20.0,0.6,0.455,0.75,5.0,28.0,28.0,11.0,0.0,18.0,16.0
43097,0.493,0.462,0.808,9.0,35.0,20.0,3.0,5.0,11.0,16.0,0.405,0.4,0.739,11.0,25.0,17.0,3.0,1.0,8.0,22.0
40730,0.422,0.222,0.789,12.0,34.0,23.0,11.0,8.0,10.0,23.0,0.364,0.111,0.643,12.0,36.0,22.0,5.0,5.0,19.0,27.0
56018,0.567,0.444,0.778,5.0,35.0,34.0,11.0,3.0,10.0,22.0,0.405,0.13,0.636,11.0,28.0,17.0,5.0,4.0,21.0,21.0
