fg_pct_home,fg3_pct_home,ft_pct_home,oreb_home,dreb_home,ast_home,stl_home,blk_home,tov_home,pf_home
0.463,0.25,0.618,18.0,32.0,23.0,5.0,3.0,15.0,32.0
0.407,0.357,0.65,12.0,35.0,18.0,2.0,2.0,9.0,22.0
0.424,0.212,0.917,8.0,39.0,24.0,9.0,12.0,15.0,17.0
0.481,0.222,0.692,12.0,34.0,18.0,11.0,6.0,19.0,18.0
0.42,0.235,0.8,13.0,33.0,19.0,9.0,6.0,11.0,20.0
0.435,0.25,0.692,15.0,31.0,15.0,5.0,4.0,14.0,22.0
0.407,0.357,0.81,18.0,30.0,16.0,7.0,5.0,15.0,20.0
0.447,0.4,0.75,9.0,30.0,18.0,7.0,4.0,15.0,18.0
0.393,0.25,0.8,14.0,29.0,21.0,4.0,4.0,15.0,16.0
0.414,0.273,0.63,18.0,18.0,23.0,6.0,4.0,20.0,25.0
0.479,0.321,0.619,10.0,36.0,20.0,9.0,2.0,13.0,19.0
0.432,0.394,0.929,13.0,25.0,23.0,7.0,3.0,10.0,13.0
0.425,0.364,0.786,7.0,33.0,20.0,3.0,3.0,14.0,17.0
0.397,0.211,0.733,10.0,29.0,17.0,7.0,3.0,19.0,21.0
0.518,0.5,0.852,11.0,34.0,27.0,2.0,3.0,6.0,14.0
0.433,0.444,0.9,16.0,29.0,23.0,5.0,4.0,12.0,22.0
0.458,0.333,0.765,10.0,26.0,24.0,7.0,1.0,9.0,21.0
0.333,0.313,0.909,15.0,22.0,25.0,10.0,3.0,12.0,30.0
0.5,0.438,0.73,10.0,42.0,22.0,4.0,5.0,19.0,20.0
0.5,0.462,0.722,11.0,34.0,31.0,7.0,6.0,19.0,20.0
0.453,0.091,0.739,17.0,27.0,18.0,8.0,8.0,11.0,23.0
0.416,0.286,0.731,17.0,31.0,20.0,8.0,2.0,13.0,19.0
0.379,0.29,0.778,15.0,29.0,21.0,12.0,5.0,8.0,27.0
0.384,0.286,0.75,8.0,41.0,26.0,10.0,6.0,17.0,17.0
0.426,0.211,0.765,20.0,38.0,22.0,11.0,2.0,12.0,14.0
0.473,0.3,0.704,16.0,38.0,23.0,8.0,4.0,13.0,19.0
0.344,0.161,0.81,16.0,29.0,14.0,12.0,3.0,15.0,15.0
0.398,0.333,0.792,14.0,35.0,18.0,8.0,9.0,12.0,24.0
0.513,0.381,0.846,8.0,36.0,20.0,5.0,9.0,13.0,22.0
0.481,0.5,0.462,9.0,24.0,25.0,9.0,5.0,10.0,16.0
0.447,0.464,0.583,15.0,31.0,26.0,9.0,3.0,13.0,19.0
0.459,0.361,0.675,15.0,35.0,24.0,15.0,10.0,15.0,19.0
0.398,0.462,0.711,16.0,21.0,20.0,9.0,5.0,14.0,24.0
0.469,0.36,0.813,10.0,36.0,27.0,10.0,6.0,11.0,19.0
0.433,0.333,0.786,16.0,45.0,19.0,10.0,9.0,17.0,22.0
0.381,0.313,0.762,15.0,36.0,19.0,4.0,2.0,6.0,17.0
0.386,0.484,0.818,7.0,36.0,20.0,6.0,6.0,14.0,16.0
0.465,0.31,0.609,12.0,26.0,19.0,11.0,1.0,20.0,20.0
0.432,0.154,0.833,13.0,25.0,18.0,10.0,5.0,13.0,21.0
0.557,0.588,0.75,10.0,32.0,31.0,16.0,9.0,15.0,25.0
0.359,0.304,0.771,17.0,38.0,20.0,8.0,0.0,9.0,25.0
0.603,0.25,0.8,7.0,29.0,22.0,8.0,6.0,12.0,27.0
0.364,0.222,0.81,12.0,27.0,22.0,8.0,5.0,11.0,22.0
0.589,0.636,0.762,10.0,20.0,31.0,6.0,6.0,16.0,29.0
0.435,0.297,0.8,10.0,40.0,19.0,1.0,3.0,19.0,22.0
0.413,0.154,0.559,13.0,38.0,21.0,9.0,3.0,15.0,22.0
0.631,0.541,0.783,3.0,32.0,36.0,5.0,5.0,17.0,19.0
0.472,0.458,0.8,17.0,32.0,24.0,9.0,5.0,12.0,17.0
0.468,0.467,0.81,11.0,33.0,27.0,6.0,7.0,16.0,18.0
0.5,0.286,0.833,11.0,32.0,23.0,6.0,4.0,14.0,17.0
0.451,0.353,0.733,15.0,17.0,16.0,9.0,4.0,16.0,20.0
0.398,0.217,0.636,7.0,42.0,14.0,7.0,6.0,19.0,18.0
0.456,0.56,0.794,7.0,38.0,23.0,5.0,6.0,10.0,26.0
0.5,0.261,0.737,12.0,34.0,24.0,8.0,7.0,12.0,21.0
0.557,0.438,0.704,6.0,23.0,22.0,6.0,4.0,5.0,19.0
0.5,0.375,0.829,10.0,34.0,22.0,10.0,9.0,21.0,25.0
0.378,0.5,0.667,14.0,26.0,18.0,2.0,6.0,12.0,17.0
0.489,0.36,0.818,12.0,42.0,28.0,6.0,7.0,13.0,17.0
0.471,0.212,0.722,8.0,27.0,24.0,11.0,6.0,16.0,19.0
0.438,0.229,0.792,13.0,25.0,28.0,7.0,2.0,19.0,32.0
0.482,0.4,0.762,12.0,35.0,23.0,7.0,3.0,14.0,20.0
0.342,0.267,0.634,15.0,33.0,12.0,6.0,5.0,10.0,17.0
0.404,0.318,0.933,18.0,40.0,21.0,5.0,2.0,16.0,17.0
0.44,0.3,0.9,12.0,34.0,19.0,6.0,9.0,11.0,20.0
0.455,0.32,0.808,17.0,30.0,22.0,5.0,5.0,16.0,22.0
0.347,0.111,0.714,10.0,28.0,16.0,3.0,5.0,12.0,24.0
0.48,0.353,0.8,12.0,25.0,21.0,8.0,1.0,18.0,19.0
0.417,0.318,0.828,14.0,38.0,23.0,5.0,5.0,18.0,26.0
0.5,0.4,0.625,5.0,25.0,23.0,8.0,10.0,16.0,19.0
0.429,0.355,0.778,16.0,26.0,22.0,10.0,6.0,13.0,27.0
0.528,0.484,0.7,12.0,37.0,26.0,5.0,5.0,9.0,20.0
0.422,0.211,0.7,7.0,33.0,23.0,8.0,3.0,11.0,22.0
0.394,0.356,0.88,17.0,37.0,27.0,8.0,5.0,16.0,28.0
0.512,0.556,0.762,10.0,34.0,25.0,5.0,4.0,11.0,20.0
0.523,0.394,0.704,7.0,29.0,29.0,8.0,4.0,13.0,24.0
0.425,0.385,0.75,6.0,27.0,22.0,9.0,5.0,8.0,20.0
0.4,0.258,0.645,9.0,29.0,18.0,6.0,5.0,13.0,23.0
0.46,0.357,0.783,9.0,32.0,25.0,8.0,7.0,9.0,21.0
0.5,0.267,0.688,9.0,36.0,19.0,7.0,8.0,13.0,11.0
0.494,0.611,0.769,10.0,27.0,31.0,7.0,7.0,11.0,24.0
0.456,0.294,0.606,20.0,30.0,18.0,5.0,9.0,10.0,17.0
0.507,0.133,0.867,4.0,24.0,17.0,2.0,3.0,22.0,11.0
0.484,0.458,0.917,14.0,36.0,23.0,9.0,1.0,11.0,23.0
0.457,0.357,0.75,10.0,30.0,23.0,10.0,3.0,18.0,18.0
0.481,0.267,0.741,9.0,38.0,20.0,9.0,4.0,20.0,23.0
0.586,0.583,0.706,6.0,19.0,24.0,6.0,1.0,12.0,22.0
0.482,0.318,0.75,7.0,43.0,25.0,5.0,9.0,18.0,19.0
0.451,0.296,0.8,7.0,33.0,22.0,9.0,4.0,15.0,25.0
0.481,0.343,0.842,8.0,38.0,23.0,3.0,13.0,12.0,25.0
0.412,0.333,0.758,10.0,36.0,13.0,7.0,4.0,7.0,23.0
0.408,0.333,0.87,11.0,34.0,22.0,8.0,4.0,17.0,19.0
0.519,0.419,0.875,7.0,40.0,24.0,7.0,11.0,16.0,24.0
0.407,0.361,0.765,11.0,27.0,26.0,12.0,5.0,11.0,22.0
0.438,0.276,0.833,6.0,28.0,13.0,11.0,2.0,10.0,21.0
0.514,0.318,0.737,9.0,34.0,28.0,7.0,10.0,11.0,20.0
0.53,0.444,0.81,10.0,35.0,21.0,2.0,5.0,5.0,17.0
0.568,0.417,0.758,6.0,34.0,21.0,10.0,4.0,12.0,21.0
0.451,0.077,0.818,14.0,28.0,19.0,6.0,3.0,14.0,22.0
0.507,0.75,0.786,11.0,31.0,28.0,10.0,3.0,12.0,18.0
0.41,0.3,0.615,5.0,34.0,16.0,6.0,4.0,7.0,15.0
0.358,0.364,0.692,11.0,38.0,20.0,4.0,4.0,12.0,27.0
0.467,0.462,0.895,17.0,38.0,22.0,10.0,7.0,19.0,20.0
0.457,0.458,0.857,12.0,31.0,20.0,3.0,3.0,10.0,37.0
0.505,0.429,0.75,12.0,29.0,33.0,5.0,3.0,12.0,25.0
0.439,0.314,0.692,16.0,44.0,22.0,8.0,2.0,20.0,28.0
0.435,0.39,0.706,11.0,35.0,29.0,4.0,5.0,22.0,11.0
0.356,0.24,1.0,16.0,27.0,20.0,8.0,3.0,17.0,20.0
0.507,0.412,0.818,9.0,26.0,24.0,9.0,6.0,16.0,24.0
0.562,0.484,0.806,5.0,28.0,28.0,9.0,2.0,20.0,31.0
0.442,0.217,0.857,5.0,31.0,20.0,10.0,1.0,19.0,20.0
0.416,0.333,0.688,12.0,37.0,24.0,9.0,3.0,17.0,15.0
0.351,0.304,0.833,10.0,32.0,21.0,11.0,11.0,18.0,22.0
0.551,0.286,0.71,9.0,33.0,25.0,11.0,4.0,22.0,28.0
0.444,0.375,0.68,12.0,40.0,20.0,6.0,3.0,17.0,23.0
0.414,0.391,0.615,11.0,24.0,18.0,10.0,5.0,12.0,19.0
0.548,0.423,0.714,9.0,36.0,29.0,8.0,9.0,13.0,27.0
0.413,0.217,0.857,13.0,32.0,22.0,10.0,4.0,12.0,22.0
0.395,0.333,0.727,18.0,21.0,16.0,6.0,6.0,19.0,16.0
0.417,0.302,0.517,16.0,32.0,22.0,6.0,2.0,17.0,22.0
0.443,0.207,0.727,9.0,31.0,22.0,11.0,4.0,20.0,21.0
0.315,0.15,0.714,17.0,19.0,9.0,8.0,0.0,10.0,22.0
0.488,0.436,0.867,6.0,36.0,27.0,7.0,4.0,14.0,15.0
0.41,0.25,0.765,14.0,32.0,14.0,5.0,4.0,13.0,20.0
0.477,0.364,0.8,16.0,36.0,24.0,4.0,6.0,16.0,15.0
0.427,0.292,0.778,8.0,27.0,21.0,2.0,7.0,7.0,21.0
0.355,0.125,1.0,14.0,34.0,27.0,7.0,7.0,11.0,14.0
0.506,0.417,0.8,14.0,26.0,33.0,8.0,7.0,9.0,20.0
0.475,0.313,0.9,5.0,42.0,22.0,6.0,4.0,14.0,18.0
0.396,0.425,0.875,14.0,35.0,25.0,8.0,2.0,13.0,18.0
0.481,0.292,0.667,6.0,40.0,25.0,6.0,6.0,9.0,22.0
0.463,0.588,0.714,9.0,34.0,21.0,9.0,1.0,17.0,15.0
0.544,0.4,0.769,8.0,33.0,29.0,4.0,2.0,15.0,16.0
0.42,0.4,0.722,8.0,40.0,29.0,5.0,7.0,14.0,19.0
0.543,0.455,0.467,13.0,28.0,22.0,6.0,9.0,10.0,18.0
0.543,0.5,0.875,11.0,32.0,31.0,7.0,4.0,9.0,27.0
0.392,0.083,0.917,10.0,32.0,15.0,4.0,4.0,16.0,20.0
0.54,0.524,0.739,8.0,29.0,24.0,14.0,7.0,17.0,22.0
0.507,0.5,0.68,6.0,32.0,18.0,4.0,5.0,11.0,18.0
0.449,0.3,0.864,7.0,36.0,14.0,5.0,13.0,12.0,14.0
0.482,0.273,0.69,9.0,34.0,24.0,6.0,5.0,11.0,24.0
0.494,0.394,0.821,9.0,25.0,24.0,7.0,2.0,14.0,23.0
0.359,0.211,0.783,25.0,21.0,17.0,14.0,7.0,15.0,26.0
0.547,0.375,0.727,8.0,40.0,33.0,7.0,2.0,16.0,24.0
0.489,0.2,0.588,12.0,37.0,23.0,9.0,3.0,20.0,19.0
0.453,0.387,0.767,12.0,34.0,20.0,7.0,4.0,10.0,23.0
0.512,0.25,0.806,15.0,31.0,23.0,9.0,5.0,20.0,20.0
0.467,0.188,0.8,13.0,34.0,23.0,10.0,3.0,9.0,19.0
0.446,0.231,0.647,7.0,27.0,18.0,8.0,4.0,14.0,19.0
0.514,0.545,0.806,12.0,35.0,21.0,4.0,6.0,14.0,21.0
0.427,0.235,0.826,10.0,29.0,22.0,13.0,4.0,10.0,11.0
0.409,0.313,0.711,10.0,37.0,16.0,7.0,8.0,14.0,27.0
0.397,0.286,0.588,15.0,27.0,16.0,10.0,3.0,23.0,20.0
0.46,0.303,0.889,7.0,26.0,24.0,9.0,6.0,8.0,15.0
0.41,0.324,0.739,4.0,45.0,18.0,9.0,3.0,17.0,25.0
0.392,0.267,0.706,11.0,31.0,16.0,8.0,9.0,14.0,21.0
0.557,0.217,0.778,11.0,29.0,32.0,7.0,4.0,12.0,22.0
0.541,0.455,0.714,7.0,35.0,24.0,7.0,3.0,13.0,17.0
0.407,0.417,0.769,13.0,24.0,20.0,3.0,7.0,10.0,16.0
0.544,0.276,0.9,5.0,35.0,32.0,7.0,5.0,13.0,19.0
0.522,0.357,0.783,2.0,30.0,26.0,3.0,2.0,24.0,15.0
0.478,0.273,0.833,19.0,37.0,22.0,6.0,6.0,18.0,30.0
0.391,0.414,0.563,13.0,40.0,25.0,6.0,8.0,19.0,21.0
0.479,0.5,0.586,4.0,28.0,23.0,10.0,2.0,16.0,23.0
0.5,0.283,0.889,12.0,36.0,32.0,9.0,5.0,21.0,23.0
0.329,0.25,0.72,9.0,29.0,12.0,10.0,1.0,14.0,20.0
0.577,0.615,0.789,10.0,28.0,28.0,8.0,3.0,20.0,16.0
0.397,0.429,0.933,8.0,26.0,19.0,11.0,4.0,13.0,22.0
0.44,0.267,0.55,14.0,32.0,24.0,8.0,11.0,12.0,23.0
0.566,0.3,0.806,11.0,29.0,26.0,5.0,5.0,12.0,25.0
0.458,0.375,0.706,8.0,35.0,28.0,10.0,5.0,11.0,14.0
0.442,0.333,0.613,11.0,33.0,21.0,12.0,1.0,15.0,19.0
0.454,0.313,0.8,12.0,40.0,22.0,12.0,5.0,20.0,28.0
0.476,0.231,0.773,14.0,41.0,20.0,3.0,7.0,17.0,21.0
0.494,0.438,0.864,10.0,36.0,31.0,9.0,7.0,10.0,27.0
0.404,0.386,0.724,11.0,49.0,20.0,12.0,8.0,14.0,22.0
0.438,0.4,0.619,7.0,41.0,24.0,5.0,5.0,8.0,18.0
0.507,0.3,0.862,4.0,34.0,15.0,6.0,11.0,12.0,22.0
0.478,0.259,0.56,17.0,33.0,22.0,6.0,2.0,21.0,22.0
0.447,0.364,0.641,10.0,42.0,24.0,4.0,9.0,12.0,23.0
0.547,0.333,0.938,7.0,29.0,23.0,10.0,0.0,18.0,18.0
0.485,0.259,0.833,11.0,41.0,35.0,10.0,2.0,13.0,18.0
0.564,0.2,0.909,6.0,31.0,32.0,7.0,5.0,16.0,18.0
0.461,0.435,0.952,11.0,32.0,17.0,7.0,8.0,22.0,22.0
0.355,0.0,0.714,12.0,31.0,18.0,5.0,2.0,20.0,24.0
0.444,0.304,0.455,9.0,31.0,20.0,2.0,5.0,12.0,21.0
0.5,0.276,0.759,10.0,27.0,22.0,7.0,4.0,24.0,19.0
0.438,0.348,0.791,21.0,37.0,15.0,5.0,4.0,9.0,21.0
0.439,0.375,0.656,9.0,25.0,16.0,8.0,4.0,15.0,26.0
0.462,0.333,0.8,11.0,30.0,20.0,12.0,3.0,9.0,20.0
0.53,0.182,0.867,5.0,34.0,27.0,8.0,3.0,11.0,24.0
0.449,0.394,0.794,15.0,42.0,27.0,6.0,6.0,16.0,24.0
0.447,0.412,0.769,10.0,50.0,24.0,10.0,6.0,16.0,11.0
0.352,0.214,0.75,19.0,29.0,21.0,5.0,7.0,11.0,21.0
0.435,0.303,0.741,7.0,39.0,23.0,6.0,3.0,11.0,16.0
0.507,0.432,0.826,4.0,31.0,29.0,11.0,2.0,17.0,25.0
0.457,0.391,0.63,7.0,23.0,20.0,7.0,4.0,10.0,18.0
0.506,0.5,0.75,11.0,34.0,31.0,6.0,1.0,9.0,28.0
0.434,0.111,0.667,6.0,37.0,24.0,9.0,13.0,18.0,23.0
0.386,0.24,0.714,16.0,32.0,17.0,10.0,3.0,14.0,15.0
0.435,0.316,0.762,8.0,34.0,25.0,4.0,7.0,15.0,21.0
0.513,0.323,0.9,9.0,34.0,28.0,7.0,4.0,18.0,22.0
0.341,0.2,0.737,9.0,34.0,11.0,6.0,8.0,10.0,21.0
0.377,0.25,0.75,7.0,26.0,11.0,7.0,3.0,14.0,27.0
0.423,0.429,0.826,10.0,34.0,17.0,9.0,10.0,16.0,24.0
0.474,0.333,0.7,12.0,31.0,20.0,6.0,4.0,7.0,17.0
0.483,0.385,0.758,12.0,31.0,30.0,6.0,7.0,13.0,27.0
0.481,0.412,0.882,12.0,36.0,20.0,9.0,6.0,17.0,20.0
0.437,0.519,0.692,10.0,31.0,21.0,7.0,2.0,13.0,10.0
0.407,0.133,0.783,10.0,37.0,29.0,7.0,9.0,16.0,25.0
0.418,0.32,0.781,12.0,30.0,33.0,14.0,4.0,8.0,20.0
0.426,0.75,0.667,11.0,29.0,23.0,7.0,4.0,24.0,20.0
0.456,0.385,0.75,10.0,25.0,23.0,7.0,2.0,21.0,18.0
0.393,0.333,0.714,16.0,23.0,16.0,7.0,3.0,17.0,14.0
0.443,0.35,0.762,8.0,31.0,27.0,7.0,6.0,11.0,24.0
0.404,0.2,0.813,14.0,31.0,23.0,5.0,5.0,13.0,29.0
0.521,0.438,0.68,8.0,24.0,23.0,10.0,12.0,17.0,19.0
0.477,0.455,0.788,13.0,31.0,23.0,8.0,4.0,13.0,32.0
0.304,0.083,0.818,15.0,29.0,14.0,8.0,2.0,11.0,18.0
0.458,0.2,0.552,14.0,33.0,28.0,10.0,11.0,14.0,19.0
0.538,0.467,0.846,6.0,29.0,27.0,5.0,5.0,15.0,22.0
0.459,0.471,0.75,11.0,26.0,21.0,6.0,1.0,14.0,32.0
0.419,0.214,0.806,13.0,26.0,18.0,10.0,6.0,13.0,23.0
0.506,0.333,0.813,14.0,28.0,19.0,6.0,5.0,9.0,22.0
0.43,0.481,0.75,8.0,25.0,18.0,10.0,5.0,13.0,21.0
0.538,0.333,0.706,9.0,39.0,27.0,6.0,8.0,19.0,10.0
0.457,0.389,0.727,8.0,28.0,19.0,6.0,4.0,7.0,21.0
0.6,0.5,0.808,10.0,33.0,28.0,5.0,3.0,23.0,25.0
0.5,0.382,0.9,14.0,37.0,30.0,9.0,4.0,13.0,19.0
0.513,0.364,0.765,8.0,27.0,27.0,7.0,2.0,13.0,14.0
0.357,0.355,1.0,9.0,32.0,22.0,8.0,4.0,14.0,18.0
0.386,0.25,0.833,13.0,27.0,17.0,5.0,0.0,22.0,25.0
0.41,0.261,0.56,14.0,25.0,25.0,8.0,5.0,14.0,19.0
0.527,0.5,0.917,10.0,34.0,25.0,6.0,9.0,17.0,13.0
0.437,0.214,0.765,18.0,16.0,19.0,15.0,3.0,17.0,23.0
0.485,0.359,0.739,19.0,41.0,28.0,7.0,5.0,18.0,20.0
0.449,0.333,0.852,12.0,34.0,18.0,3.0,4.0,15.0,16.0
0.358,0.455,1.0,15.0,29.0,18.0,6.0,1.0,13.0,21.0
0.442,0.258,0.659,12.0,28.0,29.0,10.0,4.0,12.0,19.0
0.456,0.304,0.611,5.0,42.0,10.0,11.0,5.0,24.0,20.0
0.417,0.444,0.677,14.0,33.0,21.0,6.0,8.0,16.0,29.0
0.458,0.308,0.846,7.0,30.0,24.0,7.0,4.0,13.0,25.0
0.385,0.176,0.786,9.0,31.0,14.0,5.0,8.0,12.0,19.0
0.5,0.143,0.806,5.0,30.0,20.0,8.0,9.0,14.0,20.0
0.483,0.375,0.773,8.0,41.0,30.0,5.0,5.0,12.0,10.0
0.308,0.28,0.783,13.0,30.0,14.0,9.0,4.0,12.0,26.0
0.434,0.28,0.8,7.0,31.0,26.0,8.0,4.0,18.0,19.0
0.413,0.278,0.6,6.0,35.0,15.0,4.0,6.0,14.0,19.0
0.47,0.419,0.765,7.0,39.0,26.0,6.0,8.0,14.0,25.0
0.553,0.667,0.737,9.0,30.0,27.0,10.0,2.0,12.0,15.0
0.477,0.389,0.926,16.0,33.0,23.0,6.0,6.0,14.0,24.0
0.361,0.235,0.852,10.0,30.0,15.0,8.0,3.0,14.0,25.0
0.581,0.273,0.681,9.0,37.0,16.0,4.0,6.0,20.0,29.0
0.5,0.353,0.913,6.0,40.0,22.0,7.0,10.0,18.0,21.0
0.468,0.379,0.667,5.0,30.0,21.0,6.0,4.0,13.0,14.0
0.494,0.667,0.846,12.0,32.0,27.0,7.0,3.0,15.0,19.0
0.507,0.417,0.833,6.0,29.0,19.0,7.0,1.0,12.0,20.0
0.481,0.316,0.885,8.0,30.0,22.0,10.0,3.0,11.0,20.0
0.418,0.313,0.8,9.0,24.0,16.0,6.0,2.0,9.0,23.0
0.449,0.441,0.885,11.0,34.0,22.0,3.0,5.0,10.0,14.0
0.421,0.286,0.684,4.0,36.0,20.0,2.0,4.0,12.0,16.0
0.543,0.525,0.526,7.0,28.0,32.0,9.0,1.0,13.0,20.0
0.419,0.278,0.857,19.0,35.0,20.0,8.0,4.0,18.0,30.0
0.471,0.341,0.682,12.0,21.0,20.0,6.0,2.0,12.0,18.0
0.459,0.378,0.667,7.0,30.0,22.0,6.0,3.0,8.0,24.0
0.463,0.333,0.727,14.0,40.0,25.0,4.0,8.0,13.0,20.0
0.393,0.286,0.75,12.0,33.0,23.0,11.0,7.0,19.0,21.0
0.48,0.5,0.692,9.0,32.0,22.0,7.0,10.0,14.0,20.0
0.506,0.6,0.594,17.0,29.0,21.0,5.0,5.0,17.0,26.0
0.403,0.214,0.684,18.0,25.0,18.0,9.0,4.0,10.0,20.0
0.349,0.15,0.8,15.0,38.0,14.0,13.0,6.0,18.0,19.0
0.423,0.172,0.824,8.0,38.0,25.0,4.0,8.0,6.0,18.0
0.448,0.5,0.688,11.0,30.0,27.0,9.0,4.0,7.0,16.0
0.467,0.522,0.588,18.0,26.0,18.0,7.0,10.0,17.0,17.0
0.493,0.462,0.621,8.0,31.0,14.0,6.0,5.0,13.0,22.0
0.43,0.194,0.889,8.0,23.0,23.0,10.0,5.0,14.0,14.0
0.439,0.353,0.828,11.0,26.0,25.0,3.0,2.0,8.0,24.0
0.487,0.231,0.793,11.0,33.0,26.0,9.0,13.0,20.0,14.0
0.506,0.4,0.815,8.0,37.0,32.0,9.0,5.0,13.0,26.0
0.473,0.278,0.71,4.0,35.0,24.0,5.0,6.0,10.0,18.0
0.409,0.281,0.69,19.0,33.0,20.0,9.0,4.0,17.0,17.0
0.525,0.429,0.676,5.0,34.0,21.0,6.0,7.0,13.0,22.0
0.415,0.304,0.692,8.0,38.0,18.0,8.0,4.0,10.0,11.0
0.49,0.484,0.846,13.0,36.0,27.0,10.0,5.0,10.0,18.0
0.429,0.222,0.7,13.0,31.0,20.0,7.0,7.0,27.0,33.0
0.525,0.364,0.778,10.0,30.0,28.0,10.0,5.0,14.0,20.0
0.404,0.28,0.708,16.0,39.0,25.0,6.0,5.0,13.0,23.0
0.412,0.357,0.778,18.0,32.0,25.0,7.0,4.0,16.0,16.0
0.451,0.235,0.536,9.0,30.0,17.0,6.0,5.0,18.0,21.0
0.489,0.424,0.6,8.0,35.0,21.0,6.0,7.0,10.0,29.0
0.481,0.2,0.641,14.0,34.0,22.0,9.0,10.0,17.0,23.0
0.425,0.19,0.8,13.0,33.0,21.0,9.0,4.0,15.0,30.0
0.46,0.259,0.724,11.0,40.0,22.0,6.0,6.0,15.0,21.0
0.486,0.385,0.727,9.0,33.0,21.0,4.0,9.0,9.0,10.0
0.487,0.35,0.839,10.0,31.0,19.0,9.0,4.0,18.0,21.0
0.529,0.469,0.76,6.0,24.0,29.0,7.0,1.0,17.0,15.0
0.45,0.462,0.769,10.0,28.0,25.0,5.0,5.0,8.0,20.0
0.448,0.348,0.762,16.0,30.0,26.0,14.0,6.0,12.0,22.0
0.494,0.3,0.735,14.0,36.0,22.0,12.0,8.0,20.0,22.0
0.542,0.4,0.824,6.0,35.0,22.0,5.0,4.0,15.0,21.0
0.538,0.516,0.615,7.0,40.0,22.0,10.0,6.0,13.0,14.0
0.357,0.269,0.762,15.0,29.0,20.0,9.0,4.0,11.0,18.0
0.494,0.4,0.938,11.0,31.0,22.0,3.0,3.0,10.0,27.0
0.398,0.308,0.75,15.0,34.0,15.0,10.0,8.0,15.0,26.0
0.483,0.379,0.588,5.0,42.0,28.0,9.0,4.0,8.0,17.0
0.468,0.545,0.72,11.0,40.0,27.0,7.0,6.0,9.0,24.0
0.446,0.364,0.619,7.0,34.0,18.0,5.0,7.0,13.0,15.0
0.338,0.208,0.714,6.0,29.0,10.0,14.0,1.0,15.0,13.0
0.389,0.296,0.88,19.0,28.0,19.0,2.0,1.0,11.0,21.0
0.338,0.2,0.846,11.0,32.0,13.0,6.0,5.0,10.0,25.0
0.463,0.346,0.8,7.0,36.0,25.0,5.0,5.0,13.0,21.0
0.494,0.421,0.724,14.0,33.0,28.0,8.0,6.0,13.0,14.0
0.462,0.333,0.808,16.0,36.0,23.0,9.0,3.0,16.0,18.0
0.468,0.368,0.692,11.0,29.0,27.0,8.0,5.0,9.0,16.0
0.465,0.421,0.853,6.0,30.0,23.0,4.0,4.0,12.0,12.0
0.494,0.5,0.769,10.0,38.0,24.0,4.0,5.0,17.0,20.0
0.456,0.429,0.667,15.0,30.0,21.0,3.0,2.0,14.0,19.0
0.386,0.364,0.976,12.0,32.0,20.0,7.0,9.0,15.0,22.0
0.479,0.429,0.789,12.0,32.0,26.0,10.0,9.0,21.0,22.0
0.456,0.364,0.833,11.0,37.0,24.0,3.0,3.0,12.0,24.0
0.493,0.385,0.923,4.0,31.0,26.0,6.0,8.0,12.0,13.0
0.432,0.389,0.643,8.0,34.0,13.0,0.0,9.0,21.0,14.0
0.446,0.286,0.857,10.0,35.0,21.0,6.0,4.0,15.0,12.0
0.325,0.25,0.75,12.0,33.0,20.0,10.0,3.0,10.0,21.0
0.405,0.273,0.955,12.0,36.0,15.0,7.0,5.0,25.0,28.0
0.423,0.333,0.76,10.0,31.0,23.0,8.0,7.0,7.0,20.0
0.374,0.4,0.75,13.0,31.0,28.0,7.0,6.0,14.0,24.0
0.415,0.432,0.917,7.0,41.0,27.0,5.0,8.0,17.0,15.0
0.411,0.409,0.852,4.0,31.0,22.0,7.0,5.0,14.0,19.0
0.538,0.4,0.813,12.0,29.0,22.0,10.0,8.0,12.0,16.0
0.538,0.4,0.75,13.0,27.0,18.0,4.0,8.0,13.0,18.0
0.563,0.409,0.818,7.0,35.0,26.0,15.0,12.0,19.0,20.0
0.493,0.444,0.8,2.0,29.0,15.0,3.0,5.0,13.0,21.0
0.388,0.421,0.5,18.0,37.0,26.0,7.0,5.0,12.0,22.0
0.447,0.385,0.857,9.0,28.0,26.0,13.0,15.0,16.0,17.0
0.519,0.563,0.824,8.0,25.0,32.0,4.0,4.0,17.0,29.0
0.573,0.429,0.75,14.0,47.0,28.0,6.0,7.0,18.0,29.0
0.427,0.313,0.833,14.0,45.0,15.0,10.0,5.0,12.0,20.0
0.453,0.4,0.905,6.0,32.0,18.0,3.0,3.0,11.0,15.0
0.53,0.211,0.857,9.0,34.0,28.0,14.0,7.0,9.0,12.0
0.439,0.0,0.69,11.0,28.0,25.0,5.0,6.0,11.0,26.0
0.478,0.4,0.8,14.0,33.0,26.0,4.0,4.0,13.0,16.0
0.434,0.364,0.667,18.0,28.0,25.0,11.0,4.0,11.0,18.0
0.48,0.324,0.696,13.0,26.0,30.0,8.0,2.0,12.0,17.0
0.387,0.267,0.784,11.0,32.0,17.0,14.0,5.0,17.0,22.0
0.455,0.188,0.643,11.0,27.0,19.0,4.0,4.0,13.0,24.0
0.476,0.36,0.889,3.0,34.0,25.0,4.0,4.0,13.0,21.0
0.553,0.465,0.719,8.0,37.0,32.0,8.0,3.0,14.0,23.0
0.533,0.39,0.75,12.0,33.0,32.0,13.0,3.0,23.0,18.0
